date,open,high,low,close
2020-07-16 ,1.076420,1.076860,1.075260,1.076320
2020-07-17 ,1.076320,1.076480,1.075830,1.075920
2020-07-17 ,1.075930,1.076830,1.075330,1.076300
2020-07-17 ,1.076290,1.076360,1.074200,1.074560
2020-07-17 ,1.074550,1.075300,1.073120,1.073520
2020-07-17 ,1.073530,1.073880,1.072200,1.072600
2020-07-19 ,1.072700,1.073870,1.072600,1.073540
2020-07-20 ,1.073560,1.074020,1.072980,1.074020
2020-07-20 ,1.074050,1.077590,1.073730,1.076340
2020-07-20 ,1.076330,1.076550,1.072350,1.072440
2020-07-20 ,1.072440,1.074930,1.072010,1.074780
2020-07-20 ,1.074780,1.075240,1.074560,1.074760
2020-07-20 ,1.075090,1.075880,1.074520,1.075610
2020-07-21 ,1.075630,1.075720,1.073530,1.073710
2020-07-21 ,1.073710,1.075050,1.073200,1.074000
2020-07-21 ,1.074010,1.074230,1.072200,1.073110
2020-07-21 ,1.073120,1.075820,1.073040,1.074230
2020-07-21 ,1.074230,1.075890,1.074090,1.075660
2020-07-21 ,1.075770,1.076000,1.075160,1.075490
2020-07-22 ,1.075480,1.076040,1.075280,1.075740
2020-07-22 ,1.075740,1.076810,1.074220,1.076450
2020-07-22 ,1.076460,1.079470,1.076060,1.079430
2020-07-22 ,1.079410,1.079460,1.075660,1.075930
2020-07-22 ,1.075920,1.076200,1.075350,1.075640
2020-07-22 ,1.075150,1.075670,1.075060,1.075140
2020-07-23 ,1.075130,1.075520,1.074940,1.075150
2020-07-23 ,1.075170,1.076200,1.074620,1.075450
2020-07-23 ,1.075470,1.075550,1.071600,1.071600
2020-07-23 ,1.071620,1.075430,1.071540,1.074680
2020-07-23 ,1.074690,1.074790,1.073030,1.073150
2020-07-23 ,1.072980,1.073390,1.072380,1.073290
2020-07-24 ,1.073300,1.073890,1.072470,1.072570
2020-07-24 ,1.072570,1.074900,1.072210,1.073730
2020-07-24 ,1.073730,1.073980,1.071220,1.073020
2020-07-24 ,1.073020,1.074650,1.072420,1.073290
2020-07-24 ,1.073290,1.074770,1.072780,1.072970
2020-07-26 ,1.072170,1.074830,1.072030,1.074770
2020-07-27 ,1.074770,1.075390,1.073650,1.074010
2020-07-27 ,1.073980,1.076790,1.073190,1.076530
2020-07-27 ,1.076550,1.083800,1.075470,1.082390
2020-07-27 ,1.082380,1.083100,1.080980,1.081280
2020-07-27 ,1.081290,1.082110,1.080860,1.081070
2020-07-27 ,1.080740,1.082590,1.080380,1.082400
2020-07-28 ,1.082410,1.082710,1.080690,1.081190
2020-07-28 ,1.081190,1.081760,1.078260,1.078410
2020-07-28 ,1.078440,1.078640,1.074770,1.074970
2020-07-28 ,1.074970,1.076730,1.074360,1.075750
2020-07-28 ,1.075740,1.076440,1.075000,1.075410
2020-07-28 ,1.075170,1.076420,1.074410,1.076350
2020-07-29 ,1.076360,1.076510,1.075810,1.076290
2020-07-29 ,1.076240,1.077180,1.074890,1.075790
2020-07-29 ,1.075790,1.077720,1.075410,1.077690
2020-07-29 ,1.077710,1.078250,1.075260,1.075460
2020-07-29 ,1.075470,1.077130,1.075000,1.076160
2020-07-29 ,1.075440,1.075990,1.074920,1.075110
2020-07-30 ,1.075100,1.075200,1.074370,1.074420
2020-07-30 ,1.074410,1.074980,1.073790,1.073830
2020-07-30 ,1.073820,1.075190,1.073370,1.075100
2020-07-30 ,1.075090,1.076360,1.074410,1.075810
2020-07-30 ,1.075810,1.077390,1.075640,1.076780
2020-07-30 ,1.076600,1.078830,1.074030,1.077630
2020-07-31 ,1.077640,1.078800,1.077550,1.078430
2020-07-31 ,1.078440,1.079740,1.076120,1.076270
2020-07-31 ,1.076180,1.077620,1.075350,1.077080
2020-07-31 ,1.077090,1.079180,1.074620,1.076730
2020-07-31 ,1.076720,1.077910,1.074880,1.075130
2020-08-02 ,1.074730,1.077150,1.074600,1.076300
2020-08-03 ,1.076310,1.077810,1.075680,1.077800
2020-08-03 ,1.077810,1.081630,1.077240,1.080260
2020-08-03 ,1.080230,1.080340,1.076140,1.079280
2020-08-03 ,1.079280,1.083850,1.078350,1.080010
2020-08-03 ,1.080010,1.080290,1.079210,1.079520
2020-08-03 ,1.078240,1.079930,1.078080,1.079730
2020-08-04 ,1.079730,1.080740,1.079630,1.080400
2020-08-04 ,1.080400,1.081090,1.078730,1.079700
2020-08-04 ,1.079750,1.079770,1.073910,1.074380
2020-08-04 ,1.074390,1.077860,1.074380,1.077750
2020-08-04 ,1.077730,1.077990,1.076980,1.077830
2020-08-04 ,1.077260,1.078440,1.076960,1.078310
2020-08-05 ,1.078340,1.078580,1.077860,1.077960
2020-08-05 ,1.077960,1.078430,1.076160,1.077640
2020-08-05 ,1.077660,1.079330,1.076310,1.077110
2020-08-05 ,1.077130,1.078150,1.076740,1.076970
2020-08-05 ,1.076970,1.078010,1.076970,1.077730
2020-08-05 ,1.077330,1.078950,1.076900,1.078650
2020-08-06 ,1.078650,1.079130,1.078040,1.079090
2020-08-06 ,1.079070,1.080820,1.075550,1.075640
