date,open,high,low,close
2020-07-16 ,1.138350,1.139320,1.137500,1.138480
2020-07-17 ,1.138490,1.139370,1.137750,1.138740
2020-07-17 ,1.138750,1.141760,1.137810,1.141640
2020-07-17 ,1.141640,1.143020,1.140950,1.141900
2020-07-17 ,1.141910,1.144260,1.141620,1.143530
2020-07-17 ,1.143540,1.144360,1.142270,1.142770
2020-07-19 ,1.140740,1.144550,1.140740,1.142220
2020-07-20 ,1.142210,1.144230,1.141250,1.144230
2020-07-20 ,1.144250,1.146770,1.143580,1.145760
2020-07-20 ,1.145740,1.146420,1.141590,1.141840
2020-07-20 ,1.141820,1.144850,1.140240,1.143850
2020-07-20 ,1.143840,1.144890,1.143360,1.144760
2020-07-20 ,1.144370,1.146390,1.144110,1.145530
2020-07-21 ,1.145530,1.146960,1.142290,1.143050
2020-07-21 ,1.143050,1.146670,1.142790,1.144350
2020-07-21 ,1.144320,1.146020,1.143000,1.143860
2020-07-21 ,1.143870,1.151740,1.142500,1.151610
2020-07-21 ,1.151630,1.153970,1.151260,1.152750
2020-07-21 ,1.152720,1.154210,1.152550,1.153100
2020-07-22 ,1.153110,1.154690,1.152930,1.153900
2020-07-22 ,1.153900,1.154550,1.150680,1.152220
2020-07-22 ,1.152220,1.159990,1.151680,1.159580
2020-07-22 ,1.159610,1.160110,1.157090,1.157720
2020-07-22 ,1.157710,1.158210,1.156270,1.157010
2020-07-22 ,1.156860,1.157600,1.156410,1.156770
2020-07-23 ,1.156740,1.158370,1.156420,1.158030
2020-07-23 ,1.158010,1.159830,1.157040,1.158830
2020-07-23 ,1.158840,1.159440,1.154170,1.154200
2020-07-23 ,1.154210,1.162670,1.154030,1.162030
2020-07-23 ,1.162020,1.162440,1.158870,1.159650
2020-07-23 ,1.159220,1.161630,1.159120,1.161390
2020-07-24 ,1.161370,1.162100,1.159500,1.159810
2020-07-24 ,1.159800,1.162130,1.159010,1.160020
2020-07-24 ,1.160030,1.161780,1.158120,1.161470
2020-07-24 ,1.161460,1.163840,1.159790,1.163480
2020-07-24 ,1.163490,1.165800,1.163410,1.165370
2020-07-26 ,1.164230,1.169830,1.164030,1.168870
2020-07-27 ,1.168860,1.172510,1.168540,1.170520
2020-07-27 ,1.170520,1.171700,1.168970,1.169530
2020-07-27 ,1.169540,1.176440,1.168200,1.173930
2020-07-27 ,1.173920,1.178150,1.172810,1.174490
2020-07-27 ,1.174500,1.176470,1.174230,1.175150
2020-07-27 ,1.174860,1.177290,1.174590,1.176620
2020-07-28 ,1.176620,1.177370,1.171420,1.173140
2020-07-28 ,1.173130,1.174070,1.169870,1.172120
2020-07-28 ,1.172120,1.174310,1.170030,1.173310
2020-07-28 ,1.173300,1.174240,1.170830,1.173480
2020-07-28 ,1.173490,1.173710,1.171230,1.171620
2020-07-28 ,1.171620,1.172560,1.171280,1.172160
2020-07-29 ,1.172150,1.173390,1.171520,1.172960
2020-07-29 ,1.172960,1.176990,1.172460,1.175070
2020-07-29 ,1.175090,1.175450,1.171860,1.174350
2020-07-29 ,1.174370,1.177840,1.174210,1.177360
2020-07-29 ,1.177340,1.180620,1.175400,1.179160
2020-07-29 ,1.178830,1.179320,1.177240,1.177970
2020-07-30 ,1.177970,1.178510,1.176570,1.176850
2020-07-30 ,1.176840,1.176920,1.174030,1.174200
2020-07-30 ,1.174230,1.177910,1.173090,1.177720
2020-07-30 ,1.177720,1.180980,1.177400,1.180370
2020-07-30 ,1.180350,1.184840,1.180220,1.184680
2020-07-30 ,1.184580,1.188840,1.183610,1.186600
2020-07-31 ,1.186590,1.190480,1.186190,1.189780
2020-07-31 ,1.189770,1.190880,1.185240,1.185780
2020-07-31 ,1.185770,1.186250,1.182750,1.184390
2020-07-31 ,1.184400,1.185120,1.176150,1.179120
2020-07-31 ,1.179120,1.180530,1.176950,1.177730
2020-08-02 ,1.177010,1.179680,1.174080,1.175350
2020-08-03 ,1.175360,1.178230,1.174490,1.177570
2020-08-03 ,1.177550,1.178500,1.174910,1.177910
2020-08-03 ,1.177910,1.177970,1.170610,1.170750
2020-08-03 ,1.170760,1.175190,1.169600,1.174910
2020-08-03 ,1.174910,1.176790,1.174700,1.176220
2020-08-03 ,1.176190,1.176590,1.175210,1.175370
2020-08-04 ,1.175380,1.177460,1.175340,1.177390
2020-08-04 ,1.177380,1.180270,1.176400,1.179190
2020-08-04 ,1.179270,1.180580,1.172210,1.172830
2020-08-04 ,1.172860,1.177770,1.172130,1.177770
2020-08-04 ,1.177740,1.180300,1.177470,1.180260
2020-08-04 ,1.179860,1.181490,1.179290,1.180930
2020-08-05 ,1.180960,1.182160,1.180500,1.181680
2020-08-05 ,1.181690,1.184140,1.179940,1.184020
2020-08-05 ,1.184050,1.188100,1.183150,1.187770
2020-08-05 ,1.187840,1.190490,1.186290,1.187320
2020-08-05 ,1.187320,1.187880,1.185460,1.186390
2020-08-05 ,1.186120,1.188590,1.186020,1.187860
2020-08-06 ,1.187840,1.188390,1.186280,1.187930
2020-08-06 ,1.187930,1.191580,1.183820,1.184250
