date,open,high,low,close
2020-07-16 ,1.703460,1.705670,1.702640,1.705140
2020-07-17 ,1.705160,1.706910,1.704760,1.706510
2020-07-17 ,1.706510,1.706860,1.703160,1.705030
2020-07-17 ,1.705010,1.705670,1.698640,1.699510
2020-07-17 ,1.699540,1.705900,1.699120,1.704570
2020-07-17 ,1.704620,1.707420,1.704180,1.706440
2020-07-19 ,1.703880,1.706890,1.702550,1.704360
2020-07-20 ,1.704380,1.704680,1.700930,1.701690
2020-07-20 ,1.701770,1.708630,1.701280,1.708250
2020-07-20 ,1.708240,1.714890,1.707700,1.713540
2020-07-20 ,1.713540,1.714430,1.710650,1.711920
2020-07-20 ,1.711930,1.714240,1.710860,1.713520
2020-07-20 ,1.713060,1.714210,1.712340,1.713210
2020-07-21 ,1.713210,1.714000,1.709640,1.710100
2020-07-21 ,1.710100,1.715810,1.709950,1.713060
2020-07-21 ,1.713080,1.713320,1.707780,1.709510
2020-07-21 ,1.709570,1.714730,1.705790,1.712830
2020-07-21 ,1.712830,1.714910,1.711790,1.713520
2020-07-21 ,1.712670,1.713380,1.709890,1.712920
2020-07-22 ,1.712910,1.712910,1.709980,1.710140
2020-07-22 ,1.710150,1.711090,1.704460,1.705120
2020-07-22 ,1.705110,1.708330,1.703450,1.707410
2020-07-22 ,1.707420,1.711570,1.705780,1.707250
2020-07-22 ,1.707260,1.709470,1.707090,1.708650
2020-07-22 ,1.706390,1.708410,1.705870,1.707200
2020-07-23 ,1.707200,1.707930,1.706050,1.707880
2020-07-23 ,1.707880,1.707980,1.698970,1.701790
2020-07-23 ,1.701790,1.703450,1.697920,1.701750
2020-07-23 ,1.701750,1.708220,1.700600,1.701990
2020-07-23 ,1.701980,1.708430,1.701890,1.708200
2020-07-23 ,1.706200,1.708030,1.704880,1.706940
2020-07-24 ,1.706940,1.709160,1.706870,1.708500
2020-07-24 ,1.708510,1.711890,1.707950,1.709750
2020-07-24 ,1.709740,1.713230,1.707110,1.711640
2020-07-24 ,1.711630,1.717420,1.711630,1.716870
2020-07-24 ,1.716880,1.718030,1.715420,1.716540
2020-07-26 ,1.717670,1.717880,1.714550,1.717220
2020-07-27 ,1.717200,1.719790,1.716680,1.717830
2020-07-27 ,1.717840,1.719670,1.715510,1.719540
2020-07-27 ,1.719510,1.722920,1.718100,1.721170
2020-07-27 ,1.721170,1.726360,1.720790,1.722130
2020-07-27 ,1.722160,1.723520,1.718830,1.720290
2020-07-27 ,1.721190,1.723140,1.718370,1.719330
2020-07-28 ,1.719310,1.720890,1.717790,1.718170
2020-07-28 ,1.718170,1.722840,1.717900,1.722470
2020-07-28 ,1.722470,1.726650,1.722130,1.723680
2020-07-28 ,1.723700,1.734620,1.722760,1.728610
2020-07-28 ,1.728590,1.731230,1.727610,1.729980
2020-07-28 ,1.729060,1.730460,1.728040,1.728680
2020-07-29 ,1.728770,1.729830,1.727370,1.727870
2020-07-29 ,1.727890,1.731680,1.726660,1.730920
2020-07-29 ,1.730920,1.735350,1.729730,1.734890
2020-07-29 ,1.734920,1.735340,1.730190,1.734700
2020-07-29 ,1.734690,1.736410,1.731230,1.732820
2020-07-29 ,1.731690,1.733600,1.731500,1.732240
2020-07-30 ,1.732240,1.732620,1.731470,1.732200
2020-07-30 ,1.732140,1.742850,1.731590,1.742510
2020-07-30 ,1.742520,1.749390,1.741170,1.749170
2020-07-30 ,1.749150,1.758180,1.747440,1.754110
2020-07-30 ,1.754090,1.760880,1.754090,1.757560
2020-07-30 ,1.757420,1.762050,1.754960,1.761330
2020-07-31 ,1.761320,1.763500,1.760870,1.762110
2020-07-31 ,1.762120,1.763720,1.757940,1.761720
2020-07-31 ,1.761710,1.766690,1.759970,1.764670
2020-07-31 ,1.764630,1.767510,1.754510,1.757140
2020-07-31 ,1.757230,1.758290,1.751240,1.754770
2020-08-02 ,1.752390,1.756280,1.751300,1.753720
2020-08-03 ,1.753720,1.755760,1.752280,1.754810
2020-08-03 ,1.754790,1.759090,1.752340,1.757660
2020-08-03 ,1.757670,1.757740,1.748020,1.749320
2020-08-03 ,1.749320,1.751700,1.745710,1.750340
2020-08-03 ,1.750340,1.751340,1.748400,1.751070
2020-08-03 ,1.750920,1.751920,1.748090,1.751000
2020-08-04 ,1.751000,1.752730,1.750170,1.750940
2020-08-04 ,1.750940,1.752040,1.745740,1.746750
2020-08-04 ,1.746820,1.748820,1.741310,1.741820
2020-08-04 ,1.741870,1.746810,1.741660,1.746410
2020-08-04 ,1.746350,1.746390,1.740720,1.740990
2020-08-04 ,1.739810,1.741640,1.739160,1.739740
2020-08-05 ,1.739740,1.740110,1.738170,1.739910
2020-08-05 ,1.739920,1.740910,1.735730,1.738990
2020-08-05 ,1.739030,1.741330,1.734970,1.740920
2020-08-05 ,1.740940,1.743830,1.739190,1.743540
2020-08-05 ,1.743540,1.745450,1.739210,1.739330
2020-08-05 ,1.739570,1.742700,1.739340,1.741410
2020-08-06 ,1.741410,1.743170,1.741320,1.741450
2020-08-06 ,1.741430,1.750760,1.739680,1.748500
