date,open,high,low,close
2020-07-16 ,1.187060,1.187940,1.185770,1.187700
2020-07-17 ,1.187720,1.188340,1.187110,1.187280
2020-07-17 ,1.187270,1.187450,1.183530,1.184430
2020-07-17 ,1.184420,1.184460,1.177160,1.177770
2020-07-17 ,1.177750,1.179460,1.176560,1.178790
2020-07-17 ,1.178820,1.180030,1.178250,1.179420
2020-07-19 ,1.179830,1.180690,1.178090,1.179210
2020-07-20 ,1.179220,1.179540,1.175970,1.176180
2020-07-20 ,1.176160,1.182890,1.176030,1.182490
2020-07-20 ,1.182470,1.186090,1.182120,1.185760
2020-07-20 ,1.185770,1.188690,1.185190,1.188640
2020-07-20 ,1.188650,1.190200,1.188040,1.188670
2020-07-20 ,1.188610,1.190400,1.188150,1.189740
2020-07-21 ,1.189760,1.190260,1.188310,1.188690
2020-07-21 ,1.188720,1.192050,1.188700,1.191520
2020-07-21 ,1.191530,1.192890,1.188920,1.191900
2020-07-21 ,1.191910,1.193670,1.188650,1.188650
2020-07-21 ,1.188650,1.190470,1.187410,1.188120
2020-07-21 ,1.187520,1.187980,1.185230,1.187510
2020-07-22 ,1.187510,1.187660,1.185630,1.185690
2020-07-22 ,1.185700,1.186710,1.180970,1.182380
2020-07-22 ,1.182410,1.184700,1.180640,1.183520
2020-07-22 ,1.183510,1.185030,1.181230,1.183710
2020-07-22 ,1.183710,1.184550,1.183340,1.183820
2020-07-22 ,1.182300,1.184120,1.182000,1.183010
2020-07-23 ,1.183040,1.183530,1.182370,1.182920
2020-07-23 ,1.182930,1.183810,1.179410,1.180360
2020-07-23 ,1.180350,1.180900,1.176100,1.176750
2020-07-23 ,1.176770,1.181190,1.176090,1.178670
2020-07-23 ,1.178690,1.179830,1.178200,1.179030
2020-07-23 ,1.177970,1.179060,1.177670,1.179060
2020-07-24 ,1.179070,1.180030,1.177030,1.177510
2020-07-24 ,1.177510,1.179390,1.175400,1.178120
2020-07-24 ,1.178110,1.180040,1.176970,1.178910
2020-07-24 ,1.178920,1.181760,1.178660,1.179350
2020-07-24 ,1.179360,1.180140,1.177350,1.177560
2020-07-26 ,1.178500,1.179200,1.176640,1.178540
2020-07-27 ,1.178530,1.180190,1.177700,1.177880
2020-07-27 ,1.177870,1.181840,1.175350,1.181830
2020-07-27 ,1.181830,1.187710,1.180420,1.185110
2020-07-27 ,1.185110,1.186510,1.183000,1.185150
2020-07-27 ,1.185190,1.185800,1.183910,1.184950
2020-07-27 ,1.185090,1.186610,1.184120,1.185250
2020-07-28 ,1.185250,1.186930,1.184510,1.184870
2020-07-28 ,1.184890,1.186230,1.183470,1.185010
2020-07-28 ,1.185020,1.185820,1.180280,1.180620
2020-07-28 ,1.180620,1.188020,1.179800,1.186920
2020-07-28 ,1.186930,1.188010,1.186260,1.186820
2020-07-28 ,1.186440,1.187660,1.185230,1.187190
2020-07-29 ,1.187180,1.187350,1.184980,1.185360
2020-07-29 ,1.185350,1.187210,1.184210,1.187090
2020-07-29 ,1.187090,1.191960,1.186700,1.191100
2020-07-29 ,1.191060,1.191420,1.184510,1.185050
2020-07-29 ,1.185090,1.187010,1.184440,1.186000
2020-07-29 ,1.184810,1.186090,1.183980,1.185230
2020-07-30 ,1.185220,1.185550,1.184500,1.184680
2020-07-30 ,1.184640,1.187900,1.183270,1.187620
2020-07-30 ,1.187630,1.191140,1.187100,1.189550
2020-07-30 ,1.189550,1.192430,1.188590,1.190340
2020-07-30 ,1.190350,1.191330,1.189620,1.190200
2020-07-30 ,1.189620,1.192090,1.187140,1.190940
2020-07-31 ,1.190940,1.191640,1.189760,1.190250
2020-07-31 ,1.190250,1.193680,1.189490,1.191530
2020-07-31 ,1.191490,1.196760,1.190720,1.196150
2020-07-31 ,1.196150,1.200420,1.192220,1.196110
2020-07-31 ,1.196160,1.198200,1.194510,1.194700
2020-08-02 ,1.193940,1.197670,1.192570,1.197310
2020-08-03 ,1.197320,1.198210,1.195900,1.198210
2020-08-03 ,1.198220,1.203470,1.197560,1.201520
2020-08-03 ,1.201520,1.201610,1.194470,1.200570
2020-08-03 ,1.200590,1.202810,1.199050,1.200330
2020-08-03 ,1.200320,1.200900,1.199250,1.199890
2020-08-03 ,1.198720,1.200600,1.196930,1.200570
2020-08-04 ,1.200540,1.200940,1.200110,1.200360
2020-08-04 ,1.200350,1.201580,1.195370,1.196550
2020-08-04 ,1.196580,1.196710,1.188570,1.189560
2020-08-04 ,1.189550,1.196190,1.189270,1.195540
2020-08-04 ,1.195530,1.195680,1.192790,1.193670
2020-08-04 ,1.192220,1.194660,1.192100,1.194450
2020-08-05 ,1.194530,1.194760,1.193710,1.194580
2020-08-05 ,1.194600,1.195740,1.190950,1.192390
2020-08-05 ,1.192400,1.194810,1.191100,1.191670
2020-08-05 ,1.191690,1.193000,1.189040,1.190730
2020-08-05 ,1.190720,1.192050,1.190620,1.191120
2020-08-05 ,1.190840,1.193240,1.190270,1.192810
2020-08-06 ,1.192820,1.193310,1.192230,1.193180
2020-08-06 ,1.193180,1.198110,1.191640,1.195380
