date,open,high,low,close
2020-07-16 ,1.255150,1.256740,1.254970,1.256280
2020-07-17 ,1.256310,1.257090,1.255530,1.256550
2020-07-17 ,1.256560,1.256770,1.253790,1.256330
2020-07-17 ,1.256330,1.256390,1.251160,1.251570
2020-07-17 ,1.251580,1.256770,1.251230,1.255710
2020-07-17 ,1.255720,1.257430,1.255220,1.256660
2020-07-19 ,1.255340,1.257220,1.254210,1.254660
2020-07-20 ,1.254650,1.254910,1.251800,1.252970
2020-07-20 ,1.253040,1.258870,1.252580,1.258770
2020-07-20 ,1.258750,1.264160,1.258590,1.262510
2020-07-20 ,1.262510,1.265860,1.261980,1.265040
2020-07-20 ,1.265070,1.266530,1.264270,1.266130
2020-07-20 ,1.265650,1.268370,1.265320,1.267110
2020-07-21 ,1.267120,1.268510,1.265000,1.265490
2020-07-21 ,1.265480,1.271600,1.265440,1.269570
2020-07-21 ,1.269540,1.271560,1.268190,1.270460
2020-07-21 ,1.270470,1.275230,1.267330,1.274300
2020-07-21 ,1.274320,1.276780,1.272220,1.273290
2020-07-21 ,1.272670,1.274030,1.271410,1.273210
2020-07-22 ,1.273210,1.273800,1.271690,1.271880
2020-07-22 ,1.271880,1.272940,1.264410,1.265620
2020-07-22 ,1.265600,1.272950,1.264390,1.271450
2020-07-22 ,1.271450,1.273990,1.269160,1.273680
2020-07-22 ,1.273680,1.274350,1.272670,1.273410
2020-07-22 ,1.272230,1.273910,1.271770,1.272900
2020-07-23 ,1.272900,1.274500,1.272310,1.274100
2020-07-23 ,1.274100,1.275380,1.269820,1.271890
2020-07-23 ,1.271890,1.273360,1.267390,1.267480
2020-07-23 ,1.267520,1.275990,1.267260,1.274490
2020-07-23 ,1.274460,1.275080,1.272850,1.274120
2020-07-23 ,1.273170,1.276020,1.272790,1.275900
2020-07-24 ,1.275920,1.277310,1.272870,1.273270
2020-07-24 ,1.273260,1.275310,1.271680,1.272840
2020-07-24 ,1.272830,1.276700,1.272250,1.276100
2020-07-24 ,1.276100,1.279480,1.275200,1.278490
2020-07-24 ,1.278490,1.280340,1.277790,1.279370
2020-07-26 ,1.279430,1.282150,1.277450,1.281700
2020-07-27 ,1.281690,1.285850,1.281430,1.283780
2020-07-27 ,1.283780,1.284230,1.280680,1.283930
2020-07-27 ,1.283940,1.287720,1.282950,1.285350
2020-07-27 ,1.285340,1.290270,1.284870,1.287350
2020-07-27 ,1.287360,1.288150,1.286710,1.288150
2020-07-27 ,1.288280,1.289980,1.287040,1.288390
2020-07-28 ,1.288370,1.290420,1.284590,1.285640
2020-07-28 ,1.285660,1.288120,1.283820,1.287950
2020-07-28 ,1.287950,1.289500,1.285990,1.288610
2020-07-28 ,1.288600,1.295020,1.287410,1.294780
2020-07-28 ,1.294770,1.295250,1.292340,1.293040
2020-07-28 ,1.292680,1.293780,1.292220,1.292830
2020-07-29 ,1.292820,1.293670,1.291190,1.291830
2020-07-29 ,1.291830,1.297670,1.291530,1.296660
2020-07-29 ,1.296670,1.298470,1.295790,1.297910
2020-07-29 ,1.297950,1.299500,1.295520,1.297330
2020-07-29 ,1.297320,1.301330,1.294900,1.299590
2020-07-29 ,1.298480,1.300120,1.297430,1.298660
2020-07-30 ,1.298680,1.299170,1.297150,1.297640
2020-07-30 ,1.297580,1.299900,1.294440,1.298670
2020-07-30 ,1.298650,1.303290,1.297560,1.303110
2020-07-30 ,1.303100,1.307220,1.302040,1.306010
2020-07-30 ,1.306010,1.310270,1.305980,1.309490
2020-07-30 ,1.309190,1.313640,1.307410,1.311340
2020-07-31 ,1.311340,1.314320,1.310980,1.313060
2020-07-31 ,1.313060,1.314450,1.310530,1.312760
2020-07-31 ,1.312740,1.315930,1.310640,1.315320
2020-07-31 ,1.315330,1.317020,1.308040,1.309850
2020-07-31 ,1.309920,1.311520,1.307030,1.308450
2020-08-02 ,1.307550,1.310690,1.305620,1.307420
2020-08-03 ,1.307430,1.309670,1.306420,1.309110
2020-08-03 ,1.309090,1.311270,1.305500,1.310150
2020-08-03 ,1.310050,1.310210,1.301200,1.302330
2020-08-03 ,1.302340,1.306630,1.300470,1.305820
2020-08-03 ,1.305820,1.307920,1.305620,1.307450
2020-08-03 ,1.307360,1.307810,1.305230,1.306870
2020-08-04 ,1.306840,1.308860,1.306590,1.308090
2020-08-04 ,1.308090,1.310780,1.304640,1.306840
2020-08-04 ,1.306900,1.307840,1.298120,1.298600
2020-08-04 ,1.298590,1.307000,1.298270,1.306500
2020-08-04 ,1.306470,1.307510,1.304520,1.307120
2020-08-04 ,1.305520,1.308690,1.305520,1.308120
2020-08-05 ,1.308170,1.309680,1.307720,1.309570
2020-08-05 ,1.309570,1.312350,1.305770,1.310100
2020-08-05 ,1.310150,1.314880,1.308630,1.314100
2020-08-05 ,1.314110,1.316160,1.311880,1.312720
2020-08-05 ,1.312720,1.313710,1.310860,1.311270
2020-08-05 ,1.311290,1.314420,1.311110,1.313580
2020-08-06 ,1.313580,1.314170,1.312170,1.313510
2020-08-06 ,1.313500,1.318320,1.312230,1.316070
