date,open,high,low,close
2020-07-16 ,1.356900,1.358050,1.356390,1.357290
2020-07-17 ,1.357280,1.358290,1.356920,1.358070
2020-07-17 ,1.358080,1.358910,1.357050,1.357150
2020-07-17 ,1.357140,1.358810,1.357040,1.357920
2020-07-17 ,1.357920,1.358610,1.356510,1.357480
2020-07-17 ,1.357470,1.358520,1.356930,1.357840
2020-07-19 ,1.357140,1.358930,1.357140,1.358420
2020-07-20 ,1.358430,1.359980,1.358120,1.358140
2020-07-20 ,1.358120,1.359320,1.356680,1.357080
2020-07-20 ,1.357090,1.357360,1.355490,1.357260
2020-07-20 ,1.357260,1.357600,1.352920,1.353250
2020-07-20 ,1.353230,1.353930,1.352580,1.353340
2020-07-20 ,1.353530,1.353700,1.351480,1.352060
2020-07-21 ,1.352050,1.352060,1.351010,1.351350
2020-07-21 ,1.351380,1.351610,1.348680,1.349350
2020-07-21 ,1.349380,1.349870,1.343870,1.345570
2020-07-21 ,1.345580,1.346630,1.343410,1.344140
2020-07-21 ,1.344120,1.346090,1.342510,1.345710
2020-07-21 ,1.345820,1.345890,1.344020,1.345350
2020-07-22 ,1.345330,1.345380,1.344130,1.344600
2020-07-22 ,1.344610,1.348300,1.343700,1.347280
2020-07-22 ,1.347280,1.348030,1.341930,1.342870
2020-07-22 ,1.342870,1.345530,1.339950,1.340420
2020-07-22 ,1.340400,1.342680,1.340220,1.341760
2020-07-22 ,1.341720,1.341960,1.340540,1.341180
2020-07-23 ,1.341200,1.341650,1.339900,1.340460
2020-07-23 ,1.340470,1.340500,1.337080,1.338000
2020-07-23 ,1.338020,1.342640,1.337160,1.342640
2020-07-23 ,1.342580,1.342730,1.335130,1.335420
2020-07-23 ,1.335410,1.341740,1.335180,1.340640
2020-07-23 ,1.340070,1.341340,1.337700,1.337860
2020-07-24 ,1.337870,1.342310,1.337700,1.341830
2020-07-24 ,1.341830,1.344500,1.340810,1.343250
2020-07-24 ,1.343230,1.343850,1.340820,1.341280
2020-07-24 ,1.341300,1.343660,1.338930,1.342890
2020-07-24 ,1.342900,1.343840,1.341240,1.341630
2020-07-26 ,1.342430,1.343120,1.339440,1.339840
2020-07-27 ,1.339840,1.340170,1.337090,1.338110
2020-07-27 ,1.338150,1.340330,1.337530,1.339300
2020-07-27 ,1.339300,1.339820,1.337120,1.339080
2020-07-27 ,1.339140,1.340450,1.336620,1.337770
2020-07-27 ,1.337710,1.338270,1.335400,1.335440
2020-07-27 ,1.335730,1.336170,1.333790,1.334490
2020-07-28 ,1.334480,1.337490,1.333120,1.336410
2020-07-28 ,1.336390,1.339050,1.335950,1.337380
2020-07-28 ,1.337390,1.340730,1.337270,1.337630
2020-07-28 ,1.337650,1.340370,1.334880,1.335060
2020-07-28 ,1.335060,1.338110,1.334520,1.337930
2020-07-28 ,1.337160,1.338350,1.336690,1.337180
2020-07-29 ,1.337180,1.338690,1.336650,1.337570
2020-07-29 ,1.337560,1.337810,1.334010,1.334900
2020-07-29 ,1.334900,1.337100,1.334060,1.336690
2020-07-29 ,1.336680,1.337690,1.334310,1.337140
2020-07-29 ,1.337170,1.337690,1.333280,1.333360
2020-07-29 ,1.333480,1.334840,1.333270,1.333890
2020-07-30 ,1.333900,1.335010,1.333410,1.334950
2020-07-30 ,1.334950,1.342260,1.334910,1.341800
2020-07-30 ,1.341850,1.343250,1.340580,1.342300
2020-07-30 ,1.342320,1.345980,1.339550,1.343110
2020-07-30 ,1.343120,1.345180,1.341520,1.342150
2020-07-30 ,1.342570,1.343780,1.340990,1.343110
2020-07-31 ,1.343080,1.343550,1.340680,1.341980
2020-07-31 ,1.341970,1.343490,1.340460,1.342020
2020-07-31 ,1.342030,1.343580,1.340930,1.341610
2020-07-31 ,1.341600,1.343310,1.337220,1.341510
2020-07-31 ,1.341510,1.342330,1.337480,1.341080
2020-08-02 ,1.340150,1.342070,1.339000,1.341340
2020-08-03 ,1.341340,1.341600,1.339570,1.340470
2020-08-03 ,1.340490,1.343180,1.339980,1.341590
2020-08-03 ,1.341570,1.344930,1.341530,1.343240
2020-08-03 ,1.343240,1.345120,1.339570,1.340400
2020-08-03 ,1.340420,1.340570,1.338010,1.339290
2020-08-03 ,1.339220,1.340450,1.338500,1.339830
2020-08-04 ,1.339820,1.339820,1.338400,1.338580
2020-08-04 ,1.338570,1.339210,1.336090,1.336600
2020-08-04 ,1.336590,1.341840,1.336340,1.341360
2020-08-04 ,1.341370,1.342050,1.334920,1.336710
2020-08-04 ,1.336690,1.336970,1.331830,1.331920
2020-08-04 ,1.332640,1.332950,1.329460,1.329950
2020-08-05 ,1.329950,1.330250,1.328350,1.328640
2020-08-05 ,1.328630,1.330120,1.326360,1.327380
2020-08-05 ,1.327360,1.327830,1.323460,1.324820
2020-08-05 ,1.324780,1.328870,1.323350,1.328230
2020-08-05 ,1.328220,1.328960,1.326200,1.326440
2020-08-05 ,1.326480,1.327080,1.325490,1.325730
2020-08-06 ,1.325740,1.327900,1.325460,1.325810
2020-08-06 ,1.325860,1.328950,1.324380,1.328570
